Degree,Specialization,College_Type,College_Name,CGPA,Certificates,Graduation_Year,Job_Role
M.Tech,Design,Autonomous College,VNR VJIET,7.0-7.9,4,2026,Business Analyst
MBA,Civil Engineering,Other,NIT Trichy,9.0-10.0,3,2019,Business Analyst
BBA,CSE (Data Science),IIT,IIT Bombay,9.0-10.0,3,2026,Business Analyst
MBA,Statistics,Autonomous College,IIT Delhi,Below 6.0,2,2024,Business Analyst
M.Tech,Commerce,State Government College,IIT Delhi,7.0-7.9,3,2025,Business Analyst
M.Tech,CSE (AI & ML),Deemed University,IIT Delhi,8.0-8.9,0,2025,Business Analyst
B.Sc,Mathematics,IIT,NIT Trichy,8.0-8.9,3,2020,Business Analyst
B.Tech,Artificial Intelligence,Other,IIT Bombay,Below 6.0,2,2024,Business Analyst
Integrated MSc,Mathematics,Autonomous College,NIT Trichy,Below 6.0,5,2024,Business Analyst
Other,CSE (Data Science),Autonomous College,NIT Trichy,8.0-8.9,2,2018,Business Analyst
BCA,CSE (Cyber Security),Deemed University,JNTU,7.0-7.9,3,2022,Business Analyst
B.E,Statistics,IIT,VNR VJIET,7.0-7.9,2,2029,Business Analyst
B.Arch,Physics,Autonomous College,IIT Bombay,7.0-7.9,2,2027,Business Analyst
Diploma,Mechanical Engineering,NIT,NIT Trichy,7.0-7.9,5,2028,Business Analyst
Other,CSE (Cyber Security),Deemed University,NIT Trichy,9.0-10.0,1,2025,Business Analyst
BBA,ECE,IIT,VNR VJIET,Below 6.0,3,2026,Business Analyst
BA,Physics,IIIT,IIT Bombay,6.0-6.9,0,2023,Business Analyst
B.Des,ECE,Deemed University,VNR VJIET,6.0-6.9,2,2025,Business Analyst
M.Sc,CSE (Data Science),Private University,JNTU,6.0-6.9,2,2018,Business Analyst
Integrated MSc,Computer Science and Engineering (CSE),IIIT,Other,Below 6.0,4,2026,Business Analyst
MCA,Data Science,Autonomous College,VNR VJIET,6.0-6.9,1,2028,Business Analyst
Integrated M.Tech,Other,Private University,IIT Bombay,8.0-8.9,3,2026,Business Analyst
B.Sc,Computer Science and Engineering (CSE),Private University,VNR VJIET,7.0-7.9,2,2024,Business Analyst
Other,Mathematics,Autonomous College,JNTU,8.0-8.9,5,2020,Business Analyst
M.Tech,Civil Engineering,Autonomous College,IIT Bombay,6.0-6.9,0,2019,Business Analyst
BCA,CSE (AI & ML),Deemed University,IIT Delhi,6.0-6.9,3,2019,Business Analyst
Other,Commerce,Autonomous College,IIT Delhi,6.0-6.9,4,2028,Business Analyst
Integrated M.Tech,CSE (Cyber Security),NIT,IIT Bombay,Below 6.0,4,2020,Business Analyst
B.Tech,Information Technology (IT),IIT,Other,9.0-10.0,4,2026,Business Analyst
B.Arch,Chemistry,Other,JNTU,7.0-7.9,3,2024,Business Analyst
MBA,CSE (AI & ML),Other,JNTU,Below 6.0,3,2023,Product Manager
B.Des,Mechatronics,Deemed University,NIT Trichy,7.0-7.9,2,2024,Product Manager
MCA,Artificial Intelligence,NIT,Osmania University,7.0-7.9,5,2021,Product Manager
Other,Artificial Intelligence,IIT,Osmania University,9.0-10.0,3,2024,Product Manager
Other,Civil Engineering,Autonomous College,VNR VJIET,8.0-8.9,0,2023,Product Manager
Other,CSE (Cyber Security),Other,IIT Delhi,9.0-10.0,2,2018,Product Manager
BBA,CSE (Data Science),Autonomous College,VNR VJIET,9.0-10.0,2,2023,Product Manager
Other,ECE,IIT,NIT Trichy,7.0-7.9,1,2028,Product Manager
M.E,Architecture,Other,JNTU,7.0-7.9,4,2018,Product Manager
B.Sc (Hons),Management,IIT,VNR VJIET,6.0-6.9,4,2029,Product Manager
B.E,Mechatronics,Other,JNTU,7.0-7.9,0,2024,Product Manager
BBA,Robotics,NIT,IIT Bombay,6.0-6.9,2,2019,Product Manager
B.Com,ECE,IIT,IIT Delhi,6.0-6.9,5,2028,Product Manager
Diploma,Robotics,Autonomous College,JNTU,Below 6.0,5,2024,Product Manager
Other,Mathematics,IIIT,NIT Trichy,9.0-10.0,4,2022,Product Manager
M.Sc,EEE,IIT,IIT Delhi,9.0-10.0,4,2025,Product Manager
M.Sc,Mathematics,Private University,Osmania University,6.0-6.9,2,2027,Product Manager
PhD,Statistics,Other,JNTU,6.0-6.9,3,2020,Product Manager
MBA,Biotechnology,IIT,JNTU,8.0-8.9,5,2029,Product Manager
B.E,CSE (AI & ML),IIIT,JNTU,8.0-8.9,4,2018,Product Manager
B.Tech,Information Technology (IT),State Government College,NIT Trichy,9.0-10.0,4,2025,Product Manager
BA,Artificial Intelligence,IIT,JNTU,6.0-6.9,4,2024,Product Manager
B.Tech,EEE,IIT,Osmania University,9.0-10.0,5,2028,Product Manager
Other,Data Science,IIIT,NIT Trichy,8.0-8.9,3,2023,Product Manager
MBA,Biotechnology,Autonomous College,IIT Bombay,9.0-10.0,3,2019,Product Manager
B.Des,Commerce,IIIT,NIT Trichy,6.0-6.9,3,2024,Product Manager
Diploma,Robotics,Other,Other,7.0-7.9,3,2028,Product Manager
M.Sc,Civil Engineering,Other,VNR VJIET,8.0-8.9,3,2023,Product Manager
B.E,Mechanical Engineering,Private University,VNR VJIET,Below 6.0,3,2027,Product Manager
M.Sc,EEE,Deemed University,VNR VJIET,7.0-7.9,4,2026,Product Manager
Other,Statistics,Other,IIT Delhi,6.0-6.9,5,2020,Product Manager
B.Arch,Physics,NIT,Osmania University,9.0-10.0,0,2025,Product Manager
Integrated M.Tech,CSE (AI & ML),Autonomous College,NIT Trichy,6.0-6.9,2,2020,Product Manager
M.Tech,Chemical Engineering,Other,VNR VJIET,6.0-6.9,4,2024,Product Manager
MCA,Statistics,Deemed University,VNR VJIET,6.0-6.9,2,2022,Product Manager
Diploma,Architecture,Autonomous College,IIT Delhi,9.0-10.0,4,2023,Product Manager
MCA,Architecture,Autonomous College,Osmania University,7.0-7.9,2,2018,Product Manager
Diploma,Management,State Government College,NIT Trichy,9.0-10.0,3,2025,Product Manager
MBA,Design,NIT,VNR VJIET,7.0-7.9,2,2020,Product Manager
M.E,ECE,State Government College,Osmania University,8.0-8.9,5,2029,Product Manager
MBA,Data Science,Other,IIT Delhi,6.0-6.9,3,2021,Product Manager
Other,Civil Engineering,IIIT,NIT Trichy,6.0-6.9,2,2027,Product Manager
BA,Mathematics,Autonomous College,JNTU,9.0-10.0,2,2022,Product Manager
BCA,Civil Engineering,NIT,IIT Bombay,9.0-10.0,0,2021,Product Manager
Diploma,Mechanical Engineering,IIIT,NIT Trichy,8.0-8.9,3,2020,Product Manager
B.Sc (Hons),Physics,IIT,Other,9.0-10.0,4,2029,Product Manager
BCA,EEE,Private University,JNTU,6.0-6.9,1,2029,Product Manager
BBA,Management,Autonomous College,JNTU,Below 6.0,1,2020,Product Manager
M.E,Physics,IIT,JNTU,Below 6.0,1,2018,Product Manager
BA,Chemical Engineering,IIIT,IIT Delhi,Below 6.0,3,2019,Product Manager
B.E,Biotechnology,Autonomous College,IIT Delhi,6.0-6.9,4,2026,Product Manager
PhD,Design,Deemed University,VNR VJIET,Below 6.0,5,2020,Product Manager
PhD,ECE,Other,NIT Trichy,9.0-10.0,3,2026,Product Manager
B.Com,CSE (AI & ML),Private University,JNTU,7.0-7.9,3,2025,Product Manager
Other,Mathematics,IIT,VNR VJIET,8.0-8.9,0,2027,Product Manager
M.Sc,Design,Private University,Osmania University,7.0-7.9,0,2021,Product Manager
Other,CSE (AI & ML),Autonomous College,NIT Trichy,8.0-8.9,5,2018,Product Manager
BA,Mechatronics,IIIT,JNTU,9.0-10.0,5,2019,Product Manager
M.Tech,Management,Private University,NIT Trichy,Below 6.0,1,2024,Product Manager
B.E,CSE (AI & ML),Deemed University,IIT Bombay,Below 6.0,3,2022,Product Manager
B.Arch,Mechanical Engineering,Other,Other,8.0-8.9,2,2018,Product Manager
MBA,ECE,Autonomous College,Osmania University,7.0-7.9,4,2020,Product Manager
B.Sc (Hons),EEE,Other,JNTU,Below 6.0,1,2019,Product Manager
B.E,CSE (AI & ML),Private University,NIT Trichy,9.0-10.0,5,2025,Product Manager
B.Sc (Hons),Mechatronics,IIT,VNR VJIET,8.0-8.9,5,2021,Product Manager
B.E,Robotics,Deemed University,Other,7.0-7.9,4,2023,Product Manager
Integrated M.Tech,Commerce,Autonomous College,IIT Delhi,Below 6.0,2,2026,Product Manager
MBA,Civil Engineering,Autonomous College,NIT Trichy,9.0-10.0,4,2028,Product Manager
PhD,Design,State Government College,VNR VJIET,6.0-6.9,0,2022,Product Manager
MBA,CSE (AI & ML),Autonomous College,Osmania University,8.0-8.9,4,2022,Product Manager
B.Arch,Commerce,IIIT,IIT Delhi,6.0-6.9,0,2026,Product Manager
M.E,EEE,Deemed University,Osmania University,6.0-6.9,2,2025,Product Manager
B.E,Economics,NIT,IIT Bombay,Below 6.0,4,2022,Product Manager
M.Tech,Biotechnology,NIT,IIT Bombay,9.0-10.0,3,2022,Product Manager
M.Sc,Information Technology (IT),Autonomous College,NIT Trichy,7.0-7.9,3,2029,Product Manager
PhD,Other,Private University,IIT Bombay,Below 6.0,5,2021,Product Manager
BBA,Other,Deemed University,NIT Trichy,9.0-10.0,2,2019,Product Manager
B.Sc (Hons),Statistics,Deemed University,VNR VJIET,Below 6.0,1,2021,Product Manager
B.E,ECE,NIT,VNR VJIET,8.0-8.9,3,2025,Product Manager
MBA,Mechatronics,Deemed University,IIT Bombay,7.0-7.9,1,2023,Product Manager
B.Arch,Architecture,Autonomous College,JNTU,7.0-7.9,0,2019,Product Manager
B.E,Physics,IIT,Other,9.0-10.0,2,2018,Product Manager
PhD,Physics,Private University,VNR VJIET,Below 6.0,2,2029,Product Manager
B.Sc,Statistics,IIIT,Osmania University,Below 6.0,3,2028,Product Manager
BBA,Chemical Engineering,Other,IIT Bombay,9.0-10.0,4,2027,Product Manager
MCA,Management,State Government College,Other,Below 6.0,5,2029,Product Manager
MCA,Robotics,NIT,IIT Delhi,6.0-6.9,0,2020,Product Manager
Other,Physics,Other,NIT Trichy,Below 6.0,1,2029,Product Manager
Diploma,CSE (Data Science),IIIT,VNR VJIET,9.0-10.0,2,2025,Product Manager
BCA,Mechatronics,Other,NIT Trichy,8.0-8.9,5,2024,Product Manager
Other,Statistics,Deemed University,Other,Below 6.0,5,2019,Product Manager
Other,Civil Engineering,Autonomous College,NIT Trichy,7.0-7.9,1,2026,Product Manager
M.E,Data Science,IIT,Osmania University,8.0-8.9,4,2023,Product Manager
Other,Computer Science and Engineering (CSE),Autonomous College,Osmania University,6.0-6.9,1,2021,Product Manager
B.Arch,CSE (AI & ML),Autonomous College,JNTU,Below 6.0,2,2027,Product Manager
BA,Other,Autonomous College,JNTU,Below 6.0,4,2021,Product Manager
Other,Economics,IIT,Osmania University,6.0-6.9,4,2019,Product Manager
Integrated MSc,Robotics,Other,VNR VJIET,8.0-8.9,0,2028,Product Manager
BCA,Chemistry,Deemed University,JNTU,6.0-6.9,0,2022,Product Manager
M.Tech,EEE,Other,Other,Below 6.0,5,2023,Product Manager
MCA,Design,Private University,IIT Bombay,Below 6.0,5,2018,Product Manager
B.E,Management,Deemed University,NIT Trichy,9.0-10.0,2,2024,Product Manager
BA,CSE (AI & ML),Private University,JNTU,7.0-7.9,4,2020,Product Manager
Diploma,Architecture,Private University,IIT Delhi,9.0-10.0,1,2024,Product Manager
B.Tech,Mechatronics,Private University,VNR VJIET,8.0-8.9,5,2018,Product Manager
M.E,Economics,NIT,JNTU,Below 6.0,1,2022,Product Manager
B.Arch,CSE (Data Science),IIT,JNTU,Below 6.0,0,2027,Product Manager
B.Des,Design,Other,NIT Trichy,9.0-10.0,3,2029,Product Manager
M.Tech,Economics,NIT,JNTU,8.0-8.9,5,2020,Product Manager
M.E,Management,IIT,VNR VJIET,7.0-7.9,4,2023,Product Manager
BA,Computer Science and Engineering (CSE),Other,NIT Trichy,8.0-8.9,2,2018,Product Manager
B.Sc (Hons),Computer Science and Engineering (CSE),IIT,NIT Trichy,6.0-6.9,2,2029,Product Manager
BCA,Information Technology (IT),NIT,VNR VJIET,9.0-10.0,5,2027,Product Manager
B.Des,Commerce,Autonomous College,IIT Delhi,Below 6.0,5,2026,Product Manager
M.Tech,CSE (AI & ML),State Government College,Osmania University,6.0-6.9,2,2021,Product Manager
Other,Data Science,IIIT,IIT Bombay,Below 6.0,4,2025,Product Manager
BA,Data Science,IIIT,IIT Delhi,8.0-8.9,4,2019,Product Manager
M.Tech,Economics,Private University,JNTU,7.0-7.9,1,2026,Product Manager
Integrated MSc,Architecture,Other,Other,Below 6.0,4,2028,Product Manager
BBA,Other,Deemed University,IIT Delhi,Below 6.0,2,2021,Product Manager
B.Sc,Mathematics,IIT,Osmania University,6.0-6.9,4,2026,Product Manager
BA,Other,Other,JNTU,6.0-6.9,5,2028,Product Manager
MCA,Management,Private University,JNTU,Below 6.0,5,2025,Product Manager
B.Des,Economics,State Government College,IIT Delhi,6.0-6.9,3,2025,Product Manager
Diploma,Chemistry,Private University,Osmania University,8.0-8.9,2,2026,Product Manager
BA,Chemistry,NIT,JNTU,7.0-7.9,4,2028,Product Manager
M.Sc,Information Technology (IT),Private University,IIT Bombay,8.0-8.9,2,2020,Product Manager
BCA,Computer Science and Engineering (CSE),State Government College,IIT Bombay,7.0-7.9,1,2028,Product Manager
B.E,Architecture,IIT,Osmania University,8.0-8.9,2,2025,Product Manager
MBA,Information Technology (IT),NIT,IIT Bombay,6.0-6.9,5,2024,Product Manager
B.Arch,Mathematics,Other,IIT Delhi,7.0-7.9,4,2022,Product Manager
B.E,Design,Autonomous College,Osmania University,Below 6.0,4,2021,Product Manager
Other,Other,NIT,NIT Trichy,7.0-7.9,1,2028,Product Manager
B.Des,Other,IIT,JNTU,8.0-8.9,2,2022,Product Manager
B.Sc,Architecture,NIT,IIT Delhi,9.0-10.0,0,2020,Product Manager
M.E,CSE (Data Science),Private University,Osmania University,9.0-10.0,4,2020,Product Manager
MCA,CSE (AI & ML),NIT,IIT Bombay,Below 6.0,4,2018,Product Manager
Integrated M.Tech,Commerce,Other,JNTU,8.0-8.9,5,2028,Product Manager
B.Com,Computer Science and Engineering (CSE),Other,NIT Trichy,6.0-6.9,0,2018,Product Manager
Integrated MSc,CSE (Cyber Security),Private University,Osmania University,7.0-7.9,5,2018,Product Manager
B.Com,CSE (Data Science),Private University,IIT Delhi,8.0-8.9,5,2025,Product Manager
B.Des,Economics,Deemed University,Other,6.0-6.9,3,2021,Product Manager
B.Sc,Data Science,IIT,NIT Trichy,7.0-7.9,4,2029,Product Manager
M.Sc,Computer Science and Engineering (CSE),IIIT,JNTU,6.0-6.9,2,2026,Product Manager
B.Tech,CSE (AI & ML),NIT,IIT Bombay,9.0-10.0,3,2019,Product Manager
B.Arch,Chemical Engineering,State Government College,VNR VJIET,Below 6.0,4,2024,Product Manager
Diploma,Architecture,Deemed University,Other,7.0-7.9,4,2023,Product Manager
B.E,Biotechnology,IIT,NIT Trichy,8.0-8.9,2,2021,Product Manager
Integrated MSc,Chemical Engineering,NIT,IIT Delhi,Below 6.0,3,2021,Product Manager
B.Sc (Hons),Biotechnology,IIT,IIT Bombay,6.0-6.9,0,2025,Product Manager
BCA,Physics,IIT,Other,Below 6.0,0,2027,Product Manager
PhD,Economics,IIT,JNTU,6.0-6.9,1,2019,Product Manager
B.Sc,Commerce,IIT,IIT Bombay,7.0-7.9,4,2029,Product Manager
B.Com,Architecture,Autonomous College,Other,7.0-7.9,3,2023,Product Manager
Integrated M.Tech,ECE,Deemed University,Osmania University,9.0-10.0,0,2029,Product Manager
B.Des,Statistics,NIT,Other,8.0-8.9,1,2028,Product Manager
Other,ECE,Other,VNR VJIET,Below 6.0,4,2029,Product Manager
BCA,Data Science,Autonomous College,JNTU,8.0-8.9,5,2019,Product Manager
BBA,Mathematics,IIIT,IIT Delhi,Below 6.0,2,2026,Product Manager
Diploma,Commerce,IIT,IIT Delhi,8.0-8.9,1,2024,Product Manager
M.Tech,Civil Engineering,Deemed University,JNTU,8.0-8.9,4,2026,Product Manager
MCA,CSE (AI & ML),IIT,JNTU,Below 6.0,2,2027,Product Manager
PhD,Information Technology (IT),Private University,VNR VJIET,7.0-7.9,0,2025,Product Manager
B.Arch,Architecture,State Government College,IIT Bombay,9.0-10.0,2,2026,Product Manager
B.Des,Commerce,IIT,VNR VJIET,8.0-8.9,0,2024,Product Manager
B.Sc (Hons),Information Technology (IT),State Government College,Other,Below 6.0,4,2018,Product Manager
M.Sc,Design,IIIT,Osmania University,8.0-8.9,3,2029,Product Manager
BA,Architecture,NIT,Osmania University,9.0-10.0,5,2022,Product Manager
MCA,Architecture,NIT,Other,7.0-7.9,2,2023,Product Manager
B.Tech,Chemistry,IIIT,VNR VJIET,7.0-7.9,5,2029,Product Manager
Integrated MSc,Physics,State Government College,VNR VJIET,7.0-7.9,3,2022,Product Manager
B.Com,Commerce,IIIT,NIT Trichy,8.0-8.9,1,2023,Product Manager
B.Com,Physics,State Government College,IIT Delhi,6.0-6.9,2,2020,Product Manager
B.Arch,CSE (AI & ML),IIIT,IIT Bombay,Below 6.0,1,2029,Product Manager
B.Arch,Statistics,Other,IIT Bombay,6.0-6.9,5,2020,Product Manager
BCA,Design,State Government College,Other,7.0-7.9,3,2026,Product Manager
BCA,Chemistry,Autonomous College,VNR VJIET,9.0-10.0,4,2023,Product Manager
B.Sc (Hons),Robotics,NIT,Osmania University,9.0-10.0,4,2018,Product Manager
BCA,Artificial Intelligence,State Government College,IIT Bombay,7.0-7.9,1,2027,Product Manager
M.Sc,ECE,Other,Other,Below 6.0,1,2024,Product Manager
PhD,Commerce,Other,IIT Bombay,6.0-6.9,0,2028,Product Manager
Diploma,Other,State Government College,IIT Delhi,7.0-7.9,2,2024,Product Manager
BA,Mechatronics,IIIT,JNTU,8.0-8.9,2,2027,Product Manager
M.E,Mechanical Engineering,IIIT,Osmania University,Below 6.0,1,2018,Product Manager
B.Com,Mechanical Engineering,Private University,IIT Bombay,8.0-8.9,4,2029,Product Manager
B.Arch,Design,Private University,Osmania University,6.0-6.9,0,2024,Product Manager
B.E,ECE,IIT,Other,Below 6.0,2,2025,Product Manager
BCA,Management,Deemed University,JNTU,6.0-6.9,1,2029,Product Manager
B.Com,Computer Science and Engineering (CSE),IIT,IIT Delhi,9.0-10.0,4,2021,Product Manager
B.Des,Architecture,IIT,Osmania University,7.0-7.9,4,2018,Product Manager
Integrated M.Tech,Commerce,NIT,NIT Trichy,8.0-8.9,3,2029,Product Manager
BBA,Biotechnology,Private University,JNTU,6.0-6.9,1,2022,Product Manager
BCA,Biotechnology,Autonomous College,Other,8.0-8.9,0,2019,Product Manager
Diploma,Chemistry,Autonomous College,NIT Trichy,9.0-10.0,3,2020,Product Manager
B.Com,Mechanical Engineering,Deemed University,IIT Delhi,7.0-7.9,3,2027,Product Manager
BCA,Information Technology (IT),IIT,Other,8.0-8.9,5,2021,Product Manager
B.Sc,Economics,IIIT,JNTU,6.0-6.9,1,2029,Product Manager
B.Sc,Robotics,Deemed University,NIT Trichy,7.0-7.9,2,2023,Product Manager
B.Des,CSE (Data Science),State Government College,Osmania University,7.0-7.9,4,2024,Product Manager
B.Sc,Information Technology (IT),State Government College,Osmania University,7.0-7.9,3,2020,Product Manager
MCA,Commerce,NIT,IIT Bombay,6.0-6.9,4,2022,Product Manager
M.Tech,Other,State Government College,JNTU,6.0-6.9,2,2027,Product Manager
B.Des,ECE,IIIT,Osmania University,8.0-8.9,1,2019,Product Manager
Integrated MSc,CSE (AI & ML),Private University,Osmania University,6.0-6.9,3,2029,Product Manager
Other,Data Science,Autonomous College,IIT Delhi,6.0-6.9,2,2029,Product Manager
B.Sc,Chemical Engineering,Private University,VNR VJIET,Below 6.0,1,2028,Product Manager
PhD,CSE (Cyber Security),NIT,NIT Trichy,8.0-8.9,0,2023,Product Manager
Diploma,Other,NIT,Other,7.0-7.9,4,2024,Product Manager
B.Sc (Hons),CSE (Cyber Security),IIT,VNR VJIET,6.0-6.9,0,2025,Product Manager
M.Sc,CSE (Data Science),State Government College,VNR VJIET,6.0-6.9,2,2018,Product Manager
B.Sc (Hons),Chemical Engineering,NIT,Osmania University,8.0-8.9,2,2020,Product Manager
B.E,CSE (AI & ML),Deemed University,VNR VJIET,9.0-10.0,5,2029,Product Manager
B.E,Management,Other,NIT Trichy,Below 6.0,5,2026,Product Manager
B.E,Mechatronics,State Government College,JNTU,9.0-10.0,2,2026,Product Manager
PhD,Design,IIIT,VNR VJIET,8.0-8.9,5,2025,Product Manager
B.E,CSE (AI & ML),State Government College,IIT Delhi,Below 6.0,5,2026,Product Manager
B.Com,CSE (Data Science),NIT,NIT Trichy,Below 6.0,2,2024,Product Manager
BCA,Physics,IIIT,Osmania University,Below 6.0,0,2019,Product Manager
B.Com,Other,IIT,IIT Delhi,8.0-8.9,4,2026,Product Manager
B.Des,Civil Engineering,IIT,IIT Delhi,9.0-10.0,3,2020,Product Manager
B.E,ECE,IIT,JNTU,Below 6.0,5,2019,Product Manager
MCA,Chemistry,IIT,JNTU,8.0-8.9,3,2019,Product Manager
B.Tech,Information Technology (IT),IIT,NIT Trichy,8.0-8.9,4,2025,Product Manager
B.Sc,Statistics,IIIT,IIT Delhi,8.0-8.9,5,2024,Product Manager
M.Sc,Mechatronics,IIIT,Osmania University,8.0-8.9,3,2026,Product Manager
Diploma,Civil Engineering,Private University,JNTU,8.0-8.9,4,2029,Product Manager
B.Com,CSE (AI & ML),Other,IIT Delhi,7.0-7.9,2,2018,Product Manager
BCA,Design,Autonomous College,IIT Bombay,6.0-6.9,2,2024,Product Manager
B.Tech,Mathematics,IIT,IIT Delhi,8.0-8.9,4,2020,Product Manager
MCA,Civil Engineering,NIT,NIT Trichy,6.0-6.9,1,2024,Product Manager
MBA,Mechatronics,Deemed University,IIT Delhi,6.0-6.9,5,2018,Product Manager
Integrated MSc,Computer Science and Engineering (CSE),Other,Osmania University,6.0-6.9,0,2021,Product Manager
B.Tech,Mechanical Engineering,Deemed University,IIT Bombay,8.0-8.9,4,2024,Product Manager
Other,Information Technology (IT),IIT,NIT Trichy,6.0-6.9,5,2025,Product Manager
Other,CSE (AI & ML),IIIT,JNTU,Below 6.0,0,2023,Product Manager
B.Sc (Hons),Information Technology (IT),Other,Osmania University,Below 6.0,1,2026,Product Manager
Diploma,Economics,Other,Osmania University,8.0-8.9,0,2022,Product Manager
MCA,EEE,Autonomous College,NIT Trichy,8.0-8.9,0,2018,Product Manager
BCA,Mathematics,Deemed University,IIT Bombay,Below 6.0,4,2024,Product Manager
BCA,Mathematics,NIT,Osmania University,6.0-6.9,0,2023,Product Manager
PhD,Data Science,Other,VNR VJIET,8.0-8.9,2,2023,Product Manager
BCA,CSE (AI & ML),IIT,Osmania University,7.0-7.9,3,2021,Product Manager
Diploma,Data Science,Private University,IIT Bombay,8.0-8.9,0,2019,Product Manager
MCA,Chemical Engineering,State Government College,VNR VJIET,7.0-7.9,2,2018,Product Manager
Diploma,Mechanical Engineering,NIT,VNR VJIET,6.0-6.9,1,2029,Product Manager
B.Arch,Architecture,Other,IIT Delhi,8.0-8.9,0,2022,Product Manager
Integrated M.Tech,Mechatronics,Private University,IIT Bombay,7.0-7.9,4,2028,Product Manager
Integrated M.Tech,Data Science,Other,Other,7.0-7.9,4,2028,Product Manager
M.E,Commerce,NIT,Other,6.0-6.9,0,2026,Product Manager
M.Tech,Architecture,IIT,VNR VJIET,9.0-10.0,4,2024,Product Manager
Integrated MSc,Other,Other,NIT Trichy,Below 6.0,1,2028,Research Engineer
Other,Management,Private University,NIT Trichy,7.0-7.9,1,2026,Research Engineer
M.E,Mechanical Engineering,IIIT,JNTU,9.0-10.0,0,2021,Research Engineer
M.Sc,CSE (Data Science),Deemed University,IIT Bombay,6.0-6.9,1,2026,Research Engineer
B.Com,CSE (AI & ML),Autonomous College,NIT Trichy,7.0-7.9,5,2026,Research Engineer
Integrated MSc,Biotechnology,Other,JNTU,9.0-10.0,3,2020,Research Engineer
MBA,Biotechnology,Autonomous College,Osmania University,8.0-8.9,2,2025,Research Engineer
B.E,Information Technology (IT),Private University,JNTU,6.0-6.9,0,2020,Research Engineer
M.Sc,CSE (Cyber Security),NIT,Osmania University,7.0-7.9,0,2029,Research Engineer
Integrated M.Tech,CSE (Cyber Security),Private University,NIT Trichy,7.0-7.9,5,2019,Research Engineer
B.Des,Civil Engineering,State Government College,IIT Delhi,Below 6.0,3,2018,Research Engineer
BCA,Information Technology (IT),IIIT,IIT Bombay,Below 6.0,4,2027,Research Engineer
B.E,Mathematics,Autonomous College,IIT Delhi,Below 6.0,4,2018,Research Engineer
BBA,Commerce,Autonomous College,JNTU,7.0-7.9,3,2028,Research Engineer
B.Sc,Economics,Private University,JNTU,6.0-6.9,3,2020,Research Engineer
B.Arch,Physics,NIT,JNTU,9.0-10.0,1,2028,Research Engineer
B.Arch,Robotics,State Government College,VNR VJIET,9.0-10.0,2,2026,Research Engineer
BA,CSE (AI & ML),Private University,IIT Bombay,8.0-8.9,2,2024,Research Engineer
MBA,Economics,NIT,Other,6.0-6.9,0,2024,Research Engineer
B.E,Management,Autonomous College,VNR VJIET,7.0-7.9,2,2021,Research Engineer
B.Sc,Mechatronics,Private University,VNR VJIET,6.0-6.9,5,2023,Research Engineer
Integrated MSc,Commerce,NIT,JNTU,9.0-10.0,4,2025,Research Engineer
B.Arch,Robotics,Deemed University,VNR VJIET,8.0-8.9,1,2029,Research Engineer
MBA,Data Science,Private University,VNR VJIET,8.0-8.9,2,2021,Research Engineer
Other,CSE (Data Science),Private University,JNTU,6.0-6.9,0,2018,Research Engineer
MCA,Economics,IIIT,JNTU,Below 6.0,3,2021,Research Engineer
Other,Mathematics,Deemed University,NIT Trichy,8.0-8.9,3,2026,Research Engineer
MBA,Economics,Private University,Other,6.0-6.9,1,2020,Research Engineer
BCA,Other,Deemed University,NIT Trichy,6.0-6.9,0,2021,Research Engineer
B.E,Mechanical Engineering,IIIT,NIT Trichy,Below 6.0,1,2026,Research Engineer
Other,Information Technology (IT),Private University,IIT Delhi,Below 6.0,4,2019,Research Engineer
Integrated M.Tech,EEE,Private University,IIT Delhi,9.0-10.0,0,2018,Research Engineer
B.E,Commerce,NIT,Other,7.0-7.9,1,2019,Research Engineer
M.Tech,EEE,State Government College,VNR VJIET,Below 6.0,0,2022,Research Engineer
B.E,Design,State Government College,NIT Trichy,6.0-6.9,3,2026,Research Engineer
M.Sc,Artificial Intelligence,IIIT,IIT Bombay,9.0-10.0,5,2026,Research Engineer
B.Com,Information Technology (IT),Autonomous College,Other,Below 6.0,1,2022,Research Engineer
MBA,CSE (Cyber Security),IIT,Osmania University,9.0-10.0,2,2028,Research Engineer
PhD,Artificial Intelligence,IIIT,NIT Trichy,Below 6.0,4,2029,Research Engineer
B.Arch,Design,IIIT,IIT Bombay,8.0-8.9,2,2025,Research Engineer
B.Com,Commerce,NIT,IIT Delhi,7.0-7.9,3,2029,Research Engineer
B.Com,Architecture,IIIT,Osmania University,7.0-7.9,0,2020,Research Engineer
MBA,Mechatronics,NIT,VNR VJIET,7.0-7.9,3,2026,Research Engineer
Integrated M.Tech,Commerce,Private University,Osmania University,7.0-7.9,3,2025,Research Engineer
B.E,Other,Deemed University,Osmania University,9.0-10.0,0,2018,Research Engineer
Integrated M.Tech,Management,IIT,VNR VJIET,8.0-8.9,3,2022,Research Engineer
B.Arch,Design,Autonomous College,Osmania University,9.0-10.0,0,2029,Research Engineer
B.Des,Chemistry,Private University,VNR VJIET,7.0-7.9,1,2022,Research Engineer
MBA,Computer Science and Engineering (CSE),State Government College,Other,8.0-8.9,4,2027,Research Engineer
BA,Mechanical Engineering,Other,IIT Delhi,7.0-7.9,4,2026,Research Engineer
B.Com,Statistics,State Government College,Osmania University,7.0-7.9,1,2024,Research Engineer
